id,Heart Disease
860855,0.16656503
860856,0.14982241
860857,0.095724225
860858,0.038539786
860859,0.017101983
860860,0.37734812
860861,0.03397676
860862,0.1779961
860863,0.02367401
860864,0.30463725
860865,0.10704166
860866,0.01175989
860867,0.045651607
860868,0.10245956
860869,0.009102246
860870,0.009656526
860871,0.02249465
860872,0.31607014
860873,0.25110668
860874,0.017322646
860875,0.09297205
860876,0.1645901
860877,0.22802854
860878,0.39978
860879,0.25794724
860880,0.21210143
860881,0.008268677
860882,0.005340828
860883,0.032731637
860884,0.005727737
860885,0.010900841
860886,0.006031581
860887,0.020076592
860888,0.22387302
860889,0.05326487
860890,0.051214725
860891,0.42153352
860892,0.008877814
860893,0.25182477
860894,0.012309862
860895,0.011994996
860896,0.04785019
860897,0.018846974
860898,0.47937033
860899,0.14731807
860900,0.05327382
860901,0.0160479
860902,0.1252525
860903,0.032811508
860904,0.63026977
860905,0.015723554
860906,0.38469645
860907,0.02237106
860908,0.36507547
860909,0.0040435875
860910,0.075235456
860911,0.01530371
860912,0.008951959
860913,0.64100206
860914,0.011387226
860915,0.56767404
860916,0.019360343
860917,0.5683103
860918,0.01755451
860919,0.006737889
860920,0.023258172
860921,0.019241862
860922,0.011386422
860923,0.024343925
860924,0.3557293
860925,0.028275955
860926,0.015260526
860927,0.01640851
860928,0.7292562
860929,0.25231117
860930,0.41301653
860931,0.010609955
860932,0.31803438
860933,0.016479231
860934,0.1670169
860935,0.24558495
860936,0.010008802
860937,0.5113605
860938,0.07527303
860939,0.6759019
860940,0.008372504
860941,0.04923881
860942,0.2897291
860943,0.018937796
860944,0.0042490936
860945,0.017325917
860946,0.018852437
860947,0.02492673
860948,0.027986562
860949,0.008512229
860950,0.02899773
860951,0.07539041
860952,0.010011642
860953,0.025712632
860954,0.5357694
860955,0.014647198
860956,0.7720665
860957,0.061059583
860958,0.02161005
860959,0.011690789
860960,0.008638034
860961,0.010867099
860962,0.2917804
860963,0.7609035
860964,0.008235743
860965,0.011802722
860966,0.05438248
860967,0.03657671
860968,0.0033040282
860969,0.49859682
860970,0.23820163
860971,0.10669332
860972,0.19130003
860973,0.033611555
860974,0.0166761
860975,0.007520124
860976,0.011681124
860977,0.008814041
860978,0.15957384
860979,0.01170488
860980,0.69034725
860981,0.004592436
860982,0.9347647
860983,0.008742574
860984,0.017454952
860985,0.54698485
860986,0.091118746
860987,0.005027393
860988,0.09804845
860989,0.021216208
860990,0.034003355
860991,0.015297258
860992,0.007307577
860993,0.0114971055
860994,0.08421478
860995,0.46182883
860996,0.021610696
860997,0.17378159
860998,0.009253563
860999,0.10830036
861000,0.14478394
861001,0.1153717
861002,0.023871401
861003,0.006507546
861004,0.012415457
861005,0.2509591
861006,0.89302206
861007,0.00780443
861008,0.029279087
861009,0.4668752
861010,0.04253482
861011,0.011172862
861012,0.2565779
861013,0.029387023
861014,0.050529633
861015,0.29210272
861016,0.41957566
861017,0.04591204
861018,0.12897865
861019,0.022691833
861020,0.018654691
861021,0.015952595
861022,0.042522736
861023,0.51771545
861024,0.6907228
861025,0.70456326
861026,0.61585563
861027,0.03377129
861028,0.0048755584
861029,0.046393413
861030,0.013451154
861031,0.0091517335
861032,0.011887781
861033,0.5356677
861034,0.01846069
861035,0.07603434
861036,0.0338679
861037,0.0074351085
861038,0.16789061
861039,0.015660275
861040,0.36578006
861041,0.28465188
861042,0.012442298
861043,0.6120385
861044,0.032145895
861045,0.004161552
861046,0.4574926
861047,0.3217622
861048,0.5571088
861049,0.027751118
861050,0.019094296
861051,0.06636846
861052,0.020027569
861053,0.0056982753
861054,0.0060956725
861055,0.015735816
861056,0.014762378
861057,0.061920177
861058,0.19712278
861059,0.008746351
861060,0.012480675
861061,0.4262223
861062,0.4750836
861063,0.4703475
861064,0.005623171
861065,0.2957337
861066,0.14461681
861067,0.0075729
861068,0.0049323305
861069,0.015665092
861070,0.004815387
861071,0.0735383
861072,0.011908332
861073,0.009052911
861074,0.5255206
861075,0.5980957
861076,0.024983997
861077,0.015886193
861078,0.011257069
861079,0.79482836
861080,0.014073529
861081,0.29615796
861082,0.19217984
861083,0.045277845
861084,0.015733572
861085,0.69043183
861086,0.11693737
861087,0.0068498515
861088,0.007853035
861089,0.40033498
861090,0.07950908
861091,0.33404338
861092,0.31364304
861093,0.035896957
861094,0.0083111
861095,0.7746759
861096,0.003388345
861097,0.20007437
861098,0.011256607
861099,0.7400612
861100,0.081260644
861101,0.030108863
861102,0.036048763
861103,0.898042
861104,0.012893579
861105,0.006118193
861106,0.04020867
861107,0.018059557
861108,0.29586098
861109,0.08142153
861110,0.009597946
861111,0.007045865
861112,0.071830645
861113,0.013754766
861114,0.005493663
861115,0.010440922
861116,0.01398642
861117,0.004027953
861118,0.030886305
861119,0.043492857
861120,0.023157407
861121,0.03218475
861122,0.2668329
861123,0.04077642
861124,0.41760638
861125,0.01177407
861126,0.018225847
861127,0.03639952
861128,0.21189539
861129,0.015117958
861130,0.031373743
861131,0.2100424
861132,0.06321267
861133,0.0054854364
861134,0.0064496114
861135,0.022201372
861136,0.025441853
861137,0.008061663
861138,0.4909597
861139,0.047590725
861140,0.77847314
861141,0.93857586
861142,0.09540346
861143,0.055046964
861144,0.01672293
861145,0.024432847
861146,0.007061321
861147,0.011327587
861148,0.012435457
861149,0.0072488156
861150,0.69012296
861151,0.012405353
861152,0.010395827
861153,0.11690348
861154,0.049568
861155,0.024733765
861156,0.059993904
861157,0.023493176
861158,0.95900244
861159,0.0055573117
861160,0.06326366
861161,0.036577046
861162,0.014499368
861163,0.013667694
861164,0.012188362
861165,0.01535066
861166,0.47333983
861167,0.005550038
861168,0.010189227
861169,0.24623714
861170,0.021341568
861171,0.44682592
861172,0.015555853
861173,0.010753879
861174,0.046733115
861175,0.04315149
861176,0.22036389
861177,0.16071303
861178,0.003955077
861179,0.18655232
861180,0.7656516
861181,0.12341665
861182,0.10130096
861183,0.017140763
861184,0.82821566
861185,0.20670581
861186,0.62323415
861187,0.5083952
861188,0.03329847
861189,0.016998356
861190,0.2100079
861191,0.008000932
861192,0.5671614
861193,0.059919793
861194,0.015174904
861195,0.036025565
861196,0.03063699
861197,0.00965529
861198,0.8652172
861199,0.027085513
861200,0.00913181
861201,0.11565297
861202,0.007196922
861203,0.012840263
861204,0.6250488
861205,0.3044647
861206,0.93161637
861207,0.008305784
861208,0.026548238
861209,0.018934257
861210,0.02903114
861211,0.8546048
861212,0.91477776
861213,0.80966085
861214,0.026294572
861215,0.051609013
861216,0.27341393
861217,0.020426694
861218,0.20250325
861219,0.006000205
861220,0.13270748
861221,0.031898692
861222,0.038536455
861223,0.47366878
861224,0.02233328
861225,0.01685723
861226,0.018873064
861227,0.06707343
861228,0.008471814
861229,0.0135426745
861230,0.26031208
861231,0.1344793
861232,0.007635614
861233,0.0055129067
861234,0.009887004
861235,0.038424734
861236,0.008232878
861237,0.046081092
861238,0.2713333
861239,0.048651073
861240,0.61332166
861241,0.5264252
861242,0.004751676
861243,0.007047216
861244,0.4775939
861245,0.23958246
861246,0.008937414
861247,0.0061477576
861248,0.20056586
861249,0.049741637
861250,0.09078289
861251,0.16994157
861252,0.0062596104
861253,0.019604452
861254,0.0072035035
861255,0.27036458
861256,0.0035457958
861257,0.10850351
861258,0.16341007
861259,0.13717909
861260,0.30605718
861261,0.00909813
861262,0.010081827
861263,0.255201
861264,0.08174409
861265,0.53311706
861266,0.045998525
861267,0.07606399
861268,0.4019761
861269,0.007941412
861270,0.013192303
861271,0.8827967
861272,0.019686485
861273,0.016154768
861274,0.021323984
861275,0.1706784
861276,0.014613059
861277,0.010623057
861278,0.016974501
861279,0.099848606
861280,0.026395058
861281,0.0303555
861282,0.12406802
861283,0.0077033415
861284,0.7302873
861285,0.0065155514
861286,0.010689637
861287,0.44962612
861288,0.015270217
861289,0.016044015
861290,0.004573771
861291,0.28334486
861292,0.03420052
861293,0.047051057
861294,0.014695457
861295,0.058903087
861296,0.7869176
861297,0.03959005
861298,0.5293504
861299,0.23135713
861300,0.7903797
861301,0.013463809
861302,0.29713747
861303,0.50865394
861304,0.027849132
861305,0.6185396
861306,0.5124561
861307,0.07421553
861308,0.019114742
861309,0.4379367
861310,0.10574722
861311,0.092943795
861312,0.07157703
861313,0.89728796
861314,0.01709727
861315,0.7355819
861316,0.06100958
861317,0.03924485
861318,0.006700577
861319,0.015872488
861320,0.03864491
861321,0.9460045
861322,0.023562515
861323,0.028804801
861324,0.013059835
861325,0.025799911
861326,0.019709025
861327,0.8868455
861328,0.07264686
861329,0.029673448
861330,0.022479067
861331,0.007100162
861332,0.11765902
861333,0.080322884
861334,0.10986558
861335,0.67412007
861336,0.11950847
861337,0.014683841
861338,0.50149465
861339,0.9098244
861340,0.036388427
861341,0.035754617
861342,0.33116418
861343,0.6650908
861344,0.63019145
861345,0.012027386
861346,0.007481218
861347,0.008656527
861348,0.0071659866
861349,0.016326752
861350,0.020446038
861351,0.039267313
861352,0.030572616
861353,0.48540848
861354,0.013785487
861355,0.008063452
861356,0.027306244
861357,0.41391924
861358,0.079971306
861359,0.008029286
861360,0.41794157
861361,0.6072615
861362,0.013273631
861363,0.19194417
861364,0.008327289
861365,0.08275572
861366,0.06620982
861367,0.12650067
861368,0.0027837935
861369,0.33415574
861370,0.2859346
861371,0.014657675
861372,0.45455614
861373,0.0068240613
861374,0.74816024
861375,0.21300393
861376,0.070639074
861377,0.042053893
861378,0.13782935
861379,0.032886785
861380,0.030605327
861381,0.61361045
861382,0.16238995
861383,0.00826854
861384,0.019745983
861385,0.09411754
861386,0.10404534
861387,0.009246427
861388,0.014515641
861389,0.049271096
861390,0.023349812
861391,0.37542516
861392,0.007720185
861393,0.34797934
861394,0.28140026
861395,0.018960033
861396,0.10106755
861397,0.48960832
861398,0.018763253
861399,0.06706959
861400,0.27502972
861401,0.07457434
861402,0.07520271
861403,0.15791738
861404,0.050745733
861405,0.019380204
861406,0.29920593
861407,0.015175602
861408,0.18420516
861409,0.008615136
861410,0.03400525
861411,0.0068873772
861412,0.09709196
861413,0.09378928
861414,0.012077909
861415,0.04502467
861416,0.025398305
861417,0.0056468463
861418,0.48151216
861419,0.41035154
861420,0.25460464
861421,0.013484732
861422,0.0063151843
861423,0.24923351
861424,0.017955925
861425,0.83246785
861426,0.09934902
861427,0.045655597
861428,0.011716662
861429,0.013051232
861430,0.56516796
861431,0.7260503
861432,0.2382471
861433,0.01317673
861434,0.017706733
861435,0.030546602
861436,0.018454779
861437,0.42385116
861438,0.13922215
861439,0.0143206045
861440,0.0075502703
861441,0.010506908
861442,0.7329392
861443,0.011449361
861444,0.13831851
861445,0.008797676
861446,0.0114912
861447,0.6287822
861448,0.71013975
861449,0.075957
861450,0.019083451
861451,0.08074217
861452,0.011611368
861453,0.08755774
861454,0.033492066
861455,0.42342797
861456,0.008054601
861457,0.009607419
861458,0.068312325
861459,0.24395724
861460,0.0187704
861461,0.071133636
861462,0.011990606
861463,0.006528762
861464,0.7994201
861465,0.04003367
861466,0.15666765
861467,0.06661833
861468,0.019521013
861469,0.018865127
861470,0.008301567
861471,0.9244958
861472,0.008328418
861473,0.37897915
861474,0.082383715
861475,0.008726472
861476,0.22036986
861477,0.06389163
861478,0.15892452
861479,0.16405478
861480,0.1459982
861481,0.48629087
861482,0.030544097
861483,0.026465131
861484,0.027915774
861485,0.012818896
861486,0.20276165
861487,0.10628378
861488,0.051433433
861489,0.112065
861490,0.009098368
861491,0.013965018
861492,0.008783346
861493,0.14331715
861494,0.59412694
861495,0.010611611
861496,0.008797676
861497,0.032128956
861498,0.044925835
861499,0.100184634
861500,0.23789203
861501,0.03806307
861502,0.07187119
861503,0.08824532
861504,0.036953315
861505,0.5198512
861506,0.017124118
861507,0.076844
861508,0.023576923
861509,0.4549705
861510,0.041765016
861511,0.009298299
861512,0.27072373
861513,0.0063605625
861514,0.23801453
861515,0.49306798
861516,0.06458682
861517,0.01594303
861518,0.39002234
861519,0.031767774
861520,0.025624335
861521,0.093073845
861522,0.30762488
861523,0.011917178
861524,0.0128049655
861525,0.007382488
861526,0.033352524
861527,0.010244603
861528,0.4107356
861529,0.8077901
861530,0.05798417
861531,0.7235958
861532,0.041755643
861533,0.01971935
861534,0.032528255
861535,0.009516222
861536,0.015635801
861537,0.029511286
861538,0.04994799
861539,0.28189218
861540,0.4385143
861541,0.7631897
861542,0.79011005
861543,0.18447293
861544,0.042587996
861545,0.0076092537
861546,0.01683428
861547,0.16289428
861548,0.25018993
861549,0.015240376
861550,0.0074621825
861551,0.7666502
861552,0.01564998
861553,0.3155339
861554,0.021345686
861555,0.0164649
861556,0.3128019
861557,0.008721631
861558,0.86418235
861559,0.4144188
861560,0.011528176
861561,0.533422
861562,0.18454264
861563,0.0050810827
861564,0.015471411
861565,0.21728776
861566,0.34258687
861567,0.57025987
861568,0.0083814515
861569,0.011595099
861570,0.030736905
861571,0.016213967
861572,0.0205715
861573,0.039664008
861574,0.12491366
861575,0.9547808
861576,0.5889462
861577,0.1809719
861578,0.3595003
861579,0.9358497
861580,0.07401214
861581,0.024634674
861582,0.015695399
861583,0.012672776
861584,0.0068055717
861585,0.016576372
861586,0.017047482
861587,0.00791213
861588,0.034681536
861589,0.0070230057
861590,0.011133195
861591,0.27261785
861592,0.30892617
861593,0.022881411
861594,0.75966513
861595,0.17406829
861596,0.11745764
861597,0.062873416
861598,0.036141038
861599,0.10712424
861600,0.008009387
861601,0.021900814
861602,0.19239452
861603,0.007443214
861604,0.3329486
861605,0.009226581
861606,0.02705938
861607,0.78382516
861608,0.024609242
861609,0.35218397
861610,0.008602475
861611,0.047514576
861612,0.1791564
861613,0.015559971
861614,0.056384705
861615,0.011702563
861616,0.0070132827
861617,0.71103996
861618,0.012512634
861619,0.18783696
861620,0.03436133
861621,0.07148609
861622,0.0109632015
861623,0.44258443
861624,0.011621283
861625,0.008979223
861626,0.17826606
861627,0.038931362
861628,0.45610636
861629,0.053348877
861630,0.024123074
861631,0.0036739137
861632,0.32252273
861633,0.28786153
861634,0.008545518
861635,0.014062529
861636,0.63480175
861637,0.014028246
861638,0.16647945
861639,0.00593099
861640,0.07102824
861641,0.0144698955
861642,0.009240278
861643,0.008723713
861644,0.013442392
861645,0.56551063
861646,0.37536344
861647,0.027752925
861648,0.20095524
861649,0.010999365
861650,0.0105235195
861651,0.70308393
861652,0.009332301
861653,0.46830505
861654,0.11722723
861655,0.34738722
861656,0.03489435
861657,0.015616981
861658,0.021925174
861659,0.023290373
861660,0.14120528
861661,0.0066090184
861662,0.4086397
861663,0.031040488
861664,0.026372459
861665,0.021555075
861666,0.16864745
861667,0.027209975
861668,0.31364304
861669,0.0063147866
861670,0.014709873
861671,0.84848464
861672,0.014355101
861673,0.23828776
861674,0.052410536
861675,0.014326381
861676,0.081794605
861677,0.022572245
861678,0.010232895
861679,0.013967821
861680,0.008873795
861681,0.009642195
861682,0.15501127
861683,0.82201123
861684,0.017157681
861685,0.0076701883
861686,0.017749537
861687,0.021042446
861688,0.7336857
861689,0.03443173
861690,0.010740962
861691,0.5346469
861692,0.007940754
861693,0.0053317524
861694,0.4952679
861695,0.005676523
861696,0.124883875
861697,0.08207181
861698,0.19464017
861699,0.01512454
861700,0.009543822
861701,0.03805276
861702,0.027107272
861703,0.14348142
861704,0.038539786
861705,0.4177834
861706,0.50676876
861707,0.034715667
861708,0.0076265754
861709,0.049059056
861710,0.06477699
861711,0.06277403
861712,0.010286476
861713,0.023064744
861714,0.0040423484
861715,0.3017382
861716,0.024680944
861717,0.012253475
861718,0.35838318
861719,0.76924795
861720,0.01760509
861721,0.0070205093
861722,0.052078996
861723,0.016160475
861724,0.27424964
861725,0.038157992
861726,0.028006176
861727,0.009272466
861728,0.62830544
861729,0.036737636
861730,0.5566049
861731,0.009638338
861732,0.13696615
861733,0.010723845
861734,0.11698516
861735,0.36400515
861736,0.008962228
861737,0.05017484
861738,0.6732936
861739,0.016139783
861740,0.046065006
861741,0.039044596
861742,0.0028907834
861743,0.01290266
861744,0.2867083
861745,0.015414295
861746,0.013604522
861747,0.050437003
861748,0.22380914
861749,0.017014138
861750,0.0036350233
861751,0.034422543
861752,0.003284795
861753,0.05760859
861754,0.0046454803
